id,value
100980,FALSE
108213,FALSE
101325,FALSE
103380,FALSE
109566,FALSE
103340,FALSE
105540,FALSE
103967,FALSE
107596,FALSE
109510,FALSE
107921,FALSE
110473,FALSE
100533,FALSE
102705,FALSE
104785,FALSE
105814,FALSE
106140,FALSE
101807,FALSE
101319,FALSE
108231,TRUE
104688,FALSE
108465,FALSE
104893,FALSE
108994,TRUE
101770,FALSE
108635,FALSE
111918,FALSE
102850,FALSE
112303,FALSE
104078,FALSE
110315,FALSE
111412,FALSE
105840,FALSE
110287,FALSE
110048,FALSE
109996,FALSE
109285,FALSE
104010,FALSE
106200,FALSE
102727,FALSE
101960,FALSE
101763,FALSE
111646,FALSE
109549,TRUE
109419,FALSE
106103,FALSE
107028,FALSE
109220,FALSE
100884,FALSE
105117,FALSE
111206,FALSE
102495,FALSE
103148,FALSE
102296,FALSE
101905,TRUE
107935,FALSE
103010,FALSE
104807,FALSE
104725,FALSE
108575,FALSE
101081,FALSE
110521,FALSE
108616,FALSE
103505,FALSE
106156,FALSE
111256,FALSE
111148,FALSE
104072,FALSE
111086,FALSE
110977,FALSE
108166,FALSE
109165,FALSE
100383,FALSE
107807,FALSE
112160,FALSE
105265,FALSE
104674,FALSE
106621,FALSE
108742,FALSE
103489,TRUE
105662,FALSE
108973,TRUE
105356,FALSE
108334,TRUE
101033,FALSE
111512,TRUE
104054,FALSE
110348,FALSE
105509,FALSE
103611,FALSE
111466,FALSE
104106,FALSE
112035,FALSE
109666,FALSE
104034,FALSE
110502,FALSE
106108,FALSE
105959,FALSE
111636,TRUE
108227,FALSE
104752,FALSE
104750,FALSE
112308,TRUE
104340,TRUE
107961,FALSE
100021,FALSE
103543,TRUE
109225,FALSE
104887,FALSE
107489,FALSE
102962,FALSE
108782,FALSE
108136,FALSE
108990,FALSE
100619,FALSE
103057,FALSE
103133,FALSE
108300,TRUE
105984,FALSE
111094,FALSE
109869,FALSE
105321,FALSE
108301,FALSE
101674,FALSE
101733,FALSE
101091,FALSE
105230,FALSE
106550,FALSE
100207,TRUE
111581,FALSE
108302,FALSE
108139,FALSE
100515,FALSE
104883,FALSE
101870,FALSE
101123,FALSE
111767,FALSE
107104,FALSE
103881,FALSE
108736,FALSE
105664,FALSE
111592,FALSE
112139,FALSE
110830,FALSE
112097,TRUE
103647,FALSE
103618,FALSE
104096,FALSE
109216,FALSE
104079,FALSE
100497,FALSE
110413,TRUE
103507,FALSE
107408,FALSE
105382,FALSE
105641,FALSE
104145,FALSE
106032,FALSE
104349,FALSE
104247,FALSE
109393,FALSE
107011,FALSE
104167,FALSE
110101,FALSE
101455,FALSE
103994,FALSE
103886,FALSE
104051,TRUE
102826,FALSE
111743,FALSE
100748,FALSE
102529,FALSE
109800,FALSE
111070,FALSE
110075,FALSE
105553,FALSE
109585,FALSE
108687,FALSE
102781,FALSE
100790,FALSE
102146,FALSE
103716,FALSE
109857,FALSE
106370,FALSE
100948,FALSE
111445,FALSE
103813,FALSE
105161,FALSE
105493,FALSE
108522,FALSE
103904,FALSE
106847,FALSE
100644,FALSE
105306,FALSE
111678,FALSE
100538,FALSE
101638,TRUE
100864,TRUE
104897,FALSE
108773,FALSE
102516,FALSE
104989,FALSE
102427,TRUE
109777,FALSE
108752,FALSE
108311,FALSE
106173,FALSE
105159,FALSE
102388,FALSE
106734,FALSE
105455,FALSE
109152,FALSE
103431,FALSE
105592,FALSE
104816,FALSE
104281,FALSE
101408,FALSE
109218,FALSE
100914,FALSE
105660,FALSE
106578,FALSE
103393,FALSE
110504,FALSE
106506,TRUE
102942,FALSE
102160,FALSE
102041,FALSE
101424,TRUE
109326,FALSE
100351,FALSE
104407,FALSE
101463,FALSE
108855,FALSE
105953,FALSE
107544,FALSE
107855,FALSE
110433,TRUE
107175,FALSE
109889,FALSE
103774,FALSE
104628,FALSE
111163,FALSE
108207,FALSE
103177,FALSE
110249,FALSE
112265,FALSE
102344,FALSE
107843,FALSE
109245,FALSE
101013,FALSE
109260,FALSE
100967,FALSE
101189,FALSE
110254,FALSE
106302,FALSE
109521,FALSE
101747,FALSE
110408,FALSE
105116,FALSE
102431,FALSE
102725,FALSE
109014,FALSE
109067,FALSE
110745,FALSE
101612,FALSE
103959,FALSE
106757,FALSE
105157,FALSE
102921,FALSE
103302,FALSE
105150,FALSE
104398,FALSE
112025,FALSE
111410,FALSE
101556,FALSE
112285,FALSE
110469,FALSE
109422,FALSE
107319,FALSE
104995,FALSE
105695,FALSE
105114,FALSE
106853,FALSE
102643,FALSE
111364,FALSE
106992,FALSE
103764,FALSE
103933,FALSE
107778,FALSE
100004,FALSE
108076,FALSE
108375,FALSE
106451,FALSE
101462,FALSE
100150,FALSE
110703,FALSE
111659,FALSE
101168,FALSE
104834,FALSE
109517,FALSE
110760,FALSE
104582,FALSE
103335,FALSE
100414,FALSE
103558,FALSE
105542,FALSE
104723,FALSE
103853,FALSE
102274,FALSE
100344,FALSE
101769,FALSE
111383,FALSE
105141,FALSE
106163,FALSE
109098,FALSE
102656,FALSE
106390,FALSE
101934,FALSE
110290,FALSE
110489,FALSE
102500,FALSE
102346,FALSE
109057,FALSE
103719,FALSE
103138,FALSE
111851,FALSE
104017,FALSE
101021,FALSE
107736,FALSE
102247,FALSE
104650,FALSE
106677,FALSE
110724,FALSE
111502,FALSE
102134,FALSE
109766,FALSE
104606,FALSE
101415,FALSE
109110,FALSE
107400,FALSE
110220,FALSE
101417,FALSE
111904,FALSE
109595,FALSE
102674,FALSE
109438,FALSE
106884,FALSE
108240,FALSE
107378,FALSE
111714,FALSE
103482,FALSE
109957,TRUE
109043,FALSE
109643,FALSE
105862,FALSE
103614,TRUE
107559,FALSE
108112,FALSE
107704,FALSE
107672,FALSE
106076,FALSE
109427,FALSE
112246,FALSE
109515,FALSE
106379,FALSE
109740,FALSE
107646,FALSE
102001,FALSE
102961,FALSE
110506,FALSE
103856,FALSE
106372,TRUE
111416,FALSE
102486,FALSE
101686,FALSE
110298,FALSE
104341,FALSE
108358,FALSE
106866,FALSE
103642,FALSE
103077,FALSE
102337,FALSE
110972,FALSE
111768,FALSE
107207,FALSE
108622,FALSE
111115,FALSE
104197,FALSE
104316,FALSE
107933,FALSE
107103,FALSE
110124,FALSE
111059,FALSE
108502,FALSE
100847,FALSE
105535,FALSE
110555,FALSE
111972,FALSE
105663,FALSE
110678,FALSE
104252,FALSE
107109,FALSE
102331,FALSE
108816,FALSE
108225,FALSE
108224,FALSE
111267,TRUE
109836,FALSE
100179,FALSE
111547,FALSE
103446,FALSE
107553,FALSE
107302,FALSE
110334,FALSE
100329,FALSE
103528,FALSE
108179,FALSE
106233,FALSE
108342,FALSE
106994,FALSE
111458,FALSE
106340,FALSE
103348,FALSE
101079,FALSE
108574,TRUE
104909,FALSE
108722,FALSE
108626,FALSE
103693,FALSE
108261,TRUE
108449,FALSE
102908,FALSE
109481,FALSE
102713,FALSE
107847,FALSE
111514,FALSE
107357,FALSE
101242,FALSE
105051,FALSE
109774,FALSE
108999,FALSE
110092,FALSE
111110,FALSE
106221,FALSE
100469,FALSE
110973,FALSE
108841,FALSE
103769,FALSE
101516,FALSE
103193,FALSE
100634,FALSE
101532,FALSE
110019,FALSE
108175,FALSE
108807,FALSE
102981,FALSE
109002,FALSE
110647,FALSE
108624,FALSE
104422,FALSE
110866,FALSE
111627,TRUE
103155,FALSE
107621,FALSE
111619,FALSE
105781,FALSE
109159,FALSE
106400,FALSE
107705,FALSE
108648,FALSE
108854,FALSE
111623,FALSE
102253,FALSE
105526,FALSE
112257,FALSE
107946,FALSE
101174,FALSE
108496,FALSE
110653,FALSE
101223,FALSE
106377,FALSE
104874,FALSE
100275,FALSE
106941,TRUE
104772,FALSE
111362,FALSE
103436,TRUE
111305,FALSE
106543,FALSE
102550,FALSE
107301,FALSE
111154,FALSE
109237,FALSE
106243,TRUE
108250,FALSE
103028,FALSE
105571,FALSE
104355,FALSE
103332,FALSE
102694,FALSE
101886,FALSE
111508,FALSE
110368,FALSE
102318,FALSE
106647,FALSE
109892,FALSE
103258,FALSE
111521,FALSE
102289,FALSE
100287,FALSE
106148,FALSE
100305,FALSE
101167,FALSE
112294,FALSE
109820,FALSE
104200,FALSE
101657,FALSE
107176,FALSE
104268,FALSE
109046,FALSE
105190,FALSE
103562,FALSE
104377,FALSE
105732,FALSE
105471,FALSE
110637,FALSE
111145,FALSE
106393,FALSE
111513,TRUE
100201,TRUE
100246,FALSE
102426,FALSE
111422,FALSE
104612,FALSE
106252,FALSE
110983,FALSE
101820,FALSE
101982,FALSE
105457,FALSE
100157,FALSE
109741,FALSE
111689,FALSE
111978,FALSE
103899,FALSE
102744,FALSE
111034,FALSE
101800,FALSE
100083,FALSE
106587,FALSE
102375,FALSE
106686,TRUE
102820,FALSE
101650,FALSE
102465,TRUE
110507,FALSE
101685,FALSE
100602,FALSE
104900,FALSE
104525,FALSE
112009,FALSE
105279,FALSE
105182,FALSE
104871,FALSE
102053,FALSE
112214,FALSE
103197,FALSE
100934,FALSE
106230,FALSE
104482,FALSE
105717,FALSE
107407,FALSE
105999,FALSE
102584,FALSE
106016,FALSE
112059,FALSE
103636,FALSE
107578,FALSE
106586,FALSE
110629,FALSE
102867,FALSE
101729,FALSE
101906,FALSE
103157,FALSE
109608,FALSE
100732,FALSE
101062,FALSE
100825,FALSE
106452,FALSE
107470,FALSE
103625,FALSE
100070,FALSE
109271,FALSE
111561,FALSE
107973,FALSE
108706,TRUE
105696,FALSE
108264,FALSE
100330,FALSE
109786,FALSE
106768,FALSE
107735,FALSE
103054,FALSE
107950,FALSE
107180,TRUE
110828,TRUE
103900,TRUE
103620,FALSE
106059,FALSE
101220,TRUE
107951,FALSE
101781,TRUE
103186,FALSE
104860,FALSE
104415,FALSE
102703,FALSE
109939,FALSE
106748,FALSE
106790,FALSE
111745,FALSE
103382,TRUE
104590,FALSE
108367,FALSE
101578,FALSE
101357,FALSE
108163,FALSE
102566,FALSE
102515,FALSE
106318,TRUE
103184,FALSE
100983,FALSE
109187,FALSE
106860,FALSE
112077,FALSE
109122,FALSE
100544,FALSE
106549,FALSE
100338,FALSE
103118,FALSE
100203,FALSE
100204,FALSE
101057,FALSE
103945,TRUE
108847,FALSE
107019,TRUE
105744,FALSE
104342,FALSE
107021,FALSE
106299,FALSE
101050,TRUE
107722,FALSE
102359,FALSE
108317,FALSE
100005,FALSE
104279,FALSE
102599,TRUE
103256,FALSE
108169,FALSE
112086,FALSE
101156,FALSE
106323,FALSE
108324,FALSE
101776,FALSE
106521,FALSE
102248,TRUE
109746,FALSE
101719,FALSE
108997,FALSE
106909,FALSE
104991,FALSE
101171,FALSE
101246,FALSE
102672,FALSE
106766,FALSE
107030,FALSE
110534,TRUE
109148,TRUE
110649,FALSE
107987,FALSE
101084,FALSE
102059,FALSE
102568,FALSE
109718,FALSE
100933,FALSE
102478,FALSE
105650,FALSE
104446,FALSE
111199,TRUE
105456,FALSE
103810,FALSE
107691,FALSE
104633,FALSE
106368,FALSE
111461,FALSE
107687,FALSE
101945,FALSE
111832,FALSE
111499,FALSE
107628,FALSE
100719,FALSE
100479,FALSE
109377,FALSE
109497,FALSE
103421,FALSE
106100,FALSE
104109,FALSE
111996,FALSE
110548,TRUE
102569,FALSE
109814,FALSE
112209,FALSE
108148,FALSE
100751,FALSE
106581,FALSE
104104,FALSE
107822,FALSE
107554,FALSE
111124,FALSE
109246,FALSE
111855,FALSE
107773,FALSE
103472,FALSE
111576,FALSE
108729,FALSE
102810,FALSE
106835,FALSE
102966,FALSE
111175,FALSE
106896,TRUE
101668,FALSE
100307,FALSE
100528,FALSE
108731,FALSE
109091,FALSE
103069,FALSE
112026,FALSE
109951,FALSE
111341,FALSE
104126,FALSE
100268,FALSE
107366,FALSE
107009,FALSE
104969,FALSE
111140,FALSE
106899,FALSE
105377,FALSE
106859,FALSE
109266,FALSE
102037,FALSE
106066,FALSE
105069,FALSE
105233,FALSE
104741,FALSE
109748,FALSE
101873,FALSE
107081,TRUE
110712,FALSE
100512,FALSE
102302,FALSE
109952,FALSE
107713,TRUE
102920,FALSE
106911,TRUE
104229,FALSE
104921,FALSE
101072,FALSE
103279,FALSE
109411,FALSE
102784,FALSE
104251,FALSE
102539,FALSE
101234,FALSE
111667,FALSE
110671,FALSE
109686,TRUE
104371,FALSE
104637,FALSE
109576,FALSE
103220,FALSE
107262,FALSE
109392,FALSE
100946,FALSE
102390,FALSE
110457,FALSE
104019,FALSE
108352,FALSE
101617,FALSE
102204,FALSE
105077,FALSE
111057,FALSE
109417,FALSE
108155,FALSE
111533,FALSE
110376,FALSE
111429,TRUE
104016,FALSE
105460,FALSE
109277,FALSE
102062,FALSE
103200,FALSE
108439,FALSE
106902,FALSE
112280,FALSE
111771,TRUE
110470,FALSE
108275,FALSE
101818,FALSE
110939,FALSE
111721,FALSE
109238,FALSE
107819,FALSE
106119,FALSE
107427,FALSE
105466,FALSE
106251,FALSE
107930,FALSE
106999,FALSE
100320,FALSE
107767,FALSE
103061,FALSE
102080,FALSE
103905,FALSE
107186,FALSE
104219,FALSE
102166,FALSE
104980,FALSE
103074,FALSE
103652,FALSE
108612,FALSE
110013,FALSE
103748,FALSE
107532,FALSE
101370,FALSE
108620,TRUE
102843,FALSE
109107,FALSE
100342,FALSE
111046,FALSE
106064,FALSE
110187,TRUE
100011,FALSE
111674,FALSE
108918,TRUE
102423,FALSE
105156,FALSE
106007,FALSE
110304,TRUE
110074,FALSE
108931,FALSE
111298,FALSE
103817,FALSE
110645,TRUE
100527,FALSE
112084,FALSE
110815,FALSE
106892,FALSE
104892,FALSE
111622,FALSE
109274,FALSE
103150,FALSE
106285,FALSE
103707,FALSE
106997,FALSE
107702,FALSE
103248,FALSE
109991,FALSE
111082,FALSE
104854,FALSE
104412,FALSE
111498,TRUE
100269,FALSE
104798,FALSE
106188,FALSE
103056,FALSE
106041,FALSE
107318,TRUE
102504,FALSE
110782,FALSE
109863,FALSE
104438,FALSE
110664,FALSE
108968,FALSE
101211,FALSE
108142,FALSE
108286,FALSE
104081,FALSE
107414,FALSE
105820,FALSE
105911,FALSE
110343,FALSE
106990,FALSE
100950,FALSE
110448,FALSE
102992,FALSE
101238,FALSE
109310,FALSE
101508,FALSE
104824,FALSE
104032,FALSE
101083,FALSE
105152,FALSE
111197,FALSE
106209,TRUE
105715,FALSE
108131,FALSE
101358,FALSE
103023,FALSE
101302,FALSE
111446,FALSE
106270,FALSE
111695,TRUE
111366,FALSE
102055,FALSE
104071,TRUE
106620,FALSE
105174,FALSE
104576,FALSE
101125,FALSE
101524,FALSE
104228,FALSE
105281,TRUE
109055,TRUE
111216,FALSE
105257,FALSE
111064,FALSE
103683,FALSE
107405,FALSE
101974,FALSE
109875,FALSE
102768,FALSE
107699,FALSE
112193,FALSE
106962,FALSE
103512,FALSE
102492,FALSE
101522,FALSE
101366,FALSE
108016,FALSE
103088,FALSE
103250,FALSE
105989,FALSE
101646,FALSE
100862,FALSE
109844,FALSE
106144,FALSE
101984,TRUE
108028,FALSE
105205,FALSE
100942,FALSE
102382,FALSE
101394,FALSE
108634,FALSE
102475,FALSE
105282,FALSE
104370,FALSE
108546,FALSE
103031,FALSE
102058,FALSE
102383,FALSE
108197,FALSE
108992,FALSE
109839,FALSE
107197,FALSE
102124,FALSE
105763,FALSE
102959,FALSE
106091,FALSE
110661,FALSE
111083,FALSE
104116,FALSE
101913,FALSE
104778,FALSE
102011,FALSE
103801,FALSE
109480,FALSE
109696,FALSE
111232,FALSE
103063,FALSE
109293,FALSE
111120,FALSE
102452,FALSE
102952,FALSE
103525,TRUE
109632,FALSE
103211,FALSE
107205,FALSE
112072,FALSE
110022,FALSE
102392,FALSE
103405,FALSE
105743,FALSE
105339,FALSE
109451,FALSE
106731,FALSE
105472,FALSE
107312,FALSE
102505,FALSE
102901,FALSE
106394,FALSE
107356,FALSE
100860,FALSE
112174,FALSE
108878,FALSE
101163,FALSE
107116,FALSE
109350,FALSE
107821,FALSE
111965,FALSE
110283,FALSE
106644,FALSE
104375,FALSE
108905,FALSE
100879,FALSE
105597,FALSE
110090,FALSE
109629,FALSE
105224,FALSE
101147,FALSE
103039,FALSE
105530,FALSE
101788,FALSE
100147,FALSE
102691,FALSE
102273,FALSE
106002,FALSE
107306,FALSE
108797,FALSE
107144,FALSE
109906,FALSE
105173,FALSE
107033,FALSE
103671,FALSE
111932,FALSE
105987,FALSE
108833,TRUE
109273,FALSE
100314,FALSE
111728,FALSE
105608,FALSE
102440,FALSE
108695,FALSE
100749,FALSE
106264,TRUE
109265,FALSE
104036,FALSE
103515,TRUE
111758,FALSE
103202,FALSE
101901,FALSE
100913,FALSE
109933,FALSE
104381,FALSE
106687,FALSE
107261,FALSE
101927,FALSE
107396,FALSE
104339,FALSE
110772,FALSE
101474,FALSE
107861,FALSE
109859,FALSE
110571,FALSE
105239,FALSE
103299,FALSE
107583,FALSE
100322,FALSE
110088,FALSE
105330,FALSE
102937,FALSE
107906,FALSE
108954,FALSE
105927,FALSE
108643,FALSE
112284,FALSE
110393,FALSE
101418,FALSE
108005,FALSE
104638,FALSE
109509,FALSE
107331,FALSE
107831,FALSE
111438,FALSE
104565,FALSE
103429,FALSE
105262,FALSE
110842,FALSE
105255,FALSE
102446,FALSE
105570,TRUE
102946,FALSE
112056,FALSE
110619,FALSE
112065,FALSE
109724,FALSE
107793,FALSE
107482,FALSE
103407,FALSE
107697,FALSE
103458,FALSE
100803,TRUE
102148,FALSE
104177,FALSE
110667,FALSE
111181,FALSE
107475,FALSE
100784,FALSE
111359,FALSE
100193,FALSE
103166,FALSE
106998,FALSE
101608,FALSE
111316,FALSE
108585,FALSE
104654,FALSE
101422,FALSE
111715,FALSE
110867,FALSE
102799,FALSE
105943,FALSE
110155,FALSE
104194,FALSE
108026,FALSE
100941,FALSE
107839,FALSE
108537,FALSE
105075,FALSE
104631,FALSE
100841,FALSE
100131,FALSE
100145,FALSE
107172,FALSE
104652,TRUE
109671,FALSE
103771,FALSE
109765,TRUE
100556,FALSE
104918,FALSE
100078,FALSE
111239,FALSE
109971,FALSE
103347,FALSE
101896,FALSE
107608,FALSE
104068,FALSE
102488,FALSE
111119,FALSE
109025,FALSE
112225,FALSE
103806,FALSE
111280,FALSE
108703,FALSE
111006,FALSE
106054,FALSE
101130,FALSE
102795,TRUE
105775,FALSE
101526,FALSE
111251,FALSE
100693,FALSE
111889,FALSE
101902,TRUE
101279,FALSE
104113,TRUE
108381,FALSE
105782,FALSE
110527,FALSE
102275,TRUE
101615,FALSE
109211,FALSE
106126,FALSE
100572,FALSE
108745,FALSE
111277,TRUE
102653,FALSE
106417,TRUE
110144,FALSE
100277,TRUE
107846,FALSE
104123,TRUE
104621,FALSE
101329,TRUE
108993,FALSE
104324,FALSE
100156,FALSE
101451,FALSE
108137,FALSE
111066,TRUE
107510,FALSE
103007,FALSE
106900,TRUE
100282,TRUE
111776,FALSE
111896,FALSE
109462,FALSE
103018,FALSE
112315,FALSE
104758,FALSE
101877,FALSE
112132,FALSE
100499,FALSE
106165,FALSE
103447,FALSE
108168,FALSE
102746,FALSE
103040,FALSE
105549,TRUE
106396,FALSE
111058,FALSE
106031,FALSE
101827,FALSE
108108,FALSE
104344,FALSE
105648,FALSE
101557,FALSE
106328,FALSE
105037,FALSE
109700,FALSE
101981,FALSE
104787,FALSE
109482,FALSE
110836,FALSE
110821,FALSE
108450,FALSE
109370,FALSE
102749,FALSE
104928,FALSE
106021,FALSE
106795,FALSE
103244,FALSE
100817,FALSE
105368,FALSE
104115,FALSE
106137,FALSE
111103,FALSE
105851,FALSE
102567,FALSE
102602,FALSE
107370,FALSE
107254,FALSE
106715,FALSE
107487,FALSE
111756,FALSE
100706,FALSE
101387,FALSE
101988,FALSE
111233,FALSE
104077,FALSE
105160,FALSE
109279,TRUE
105702,FALSE
109995,FALSE
105517,FALSE
105833,FALSE
101497,FALSE
105683,FALSE
111350,TRUE
111311,TRUE
110955,FALSE
103792,FALSE
109757,FALSE
104993,FALSE
103106,FALSE
108514,FALSE
107309,FALSE
109235,FALSE
105534,FALSE
100678,FALSE
111879,FALSE
111541,FALSE
102957,TRUE
109548,FALSE
108802,FALSE
112228,FALSE
112120,FALSE
104577,FALSE
108193,FALSE
106439,FALSE
105896,FALSE
111566,FALSE
107585,FALSE
110657,FALSE
106495,FALSE
109503,FALSE
105056,FALSE
104437,TRUE
107517,TRUE
100938,FALSE
101381,FALSE
100441,FALSE
107218,FALSE
108957,FALSE
105288,TRUE
103985,FALSE
100806,FALSE
111308,TRUE
100857,FALSE
109289,FALSE
104040,FALSE
108587,TRUE
111586,FALSE
104329,FALSE
104255,FALSE
106043,FALSE
100658,FALSE
102859,FALSE
102355,FALSE
110666,FALSE
105280,FALSE
111815,FALSE
